dataset	n	table_sha256	motifs	reference_background_maximum_error	reference_recalculation_maximum_error	maximum_absolute_z_delta	z_delta_p95	rank_spearman	top10_overlap	top25_overlap	top50_overlap	reference_significant	candidate_significant	discordant_calls	maximum_absolute_fdr_delta
590	576	a4d5feadfcbdb8c0d331ab36e3435dee9042be8282e18344d7d7539fb3e6922c	746	0	4.00235400377369e-13	0.0377759573145813	0.0243930384882864	0.99990707201478	1	0.96	1	32	33	1	0.0344645542695005
600	583	bad722ab5e6968936a1fa56f109c13b4de852293866f6db716a79f4a2ce15522	746	0	4.86277684785819e-13	0.0368597766818132	0.0246852342042256	0.99995337703261	1	0.96	0.98	83	83	0	0.0343651532051886
610	598	7501ac1d36faaa16043b266d34bb7fc9516cc10dabfa2974f94b0b102a6f28eb	746	0	4.05009359383257e-13	0.0377713354509626	0.0247885296139727	0.99995028425052	1	0.96	1	64	65	1	0.0440724460947085
620	603	ef256615fd1c11c8376a5eec366e72f7c0e49f978837a75a89b84f1cd836238e	746	0	4.47863968133788e-13	0.0379269390780322	0.024902995190879	0.999895250072026	1	1	1	19	19	0	0.0421113603263367
630	611	6959494bfab1989655c1d921d397e39faa9d55145eb12b54afa2cd7ef934ecff	746	0	6.61130872270377e-13	0.0387848861712801	0.0251880285167609	0.999920743845887	1	0.96	0.98	43	44	1	0.0268702058793319
640	617	58130c7327eb3b77723baed03bcd3e522aec5a511697121ae6a65ae23ab48590	746	0	4.13891143580258e-13	0.037823739586929	0.0250104992410217	0.999944676776451	1	1	0.98	84	84	0	0.0295757792737067
650	628	ac1dd39add26260786c1ee02a409ea49aa161de7e7b5d5b956fa7c637e8aff2d	746	0	5.02320407491652e-13	0.0388886504717552	0.0254527200105106	0.999926177892924	1	1	0.98	34	34	0	0.023606375883908
660	643	fe6816734d71d989a17f0483b260a751d54761e3078182a14858a919133c56fa	746	0	6.73239242132695e-13	0.0392285536877024	0.025761103191222	0.999934993767105	1	0.96	1	78	77	1	0.0352634541655186
670	652	bbc244467418a7aee35c7b36ccf91dd16a3913b1c271b46ba2f542c12ba6f625	746	0	4.26103596851135e-13	0.0395082285065809	0.0261121949796518	0.999889758215979	1	1	0.98	19	19	0	0.0181957621997637
680	667	7e87d9a014a111403aa77b375c5ff22ed601f7d4cdd2004cdea0fec84fbf6645	746	0	4.90274487674469e-13	0.0399270653388166	0.026542554508441	0.999909933560826	0.9	1	1	59	59	0	0.0192768462337018
690	669	bb1823423c6c6a8600839c7fc8159cb4ced10e743ad1a5333f34e8c4840b990c	746	0	6.9200201124886e-13	0.0411892681963342	0.0262524531099878	0.999917101878193	1	1	1	59	58	1	0.0306561381043715
700	668	7707e9809c85f788eb8b279e5f4247e331650b82c53444fad0c1915e83ae267f	746	0	4.90385509976932e-13	0.0396172315739886	0.0261533064628563	0.999924617049626	1	1	1	65	65	0	0.036873933664254
710	681	5548884e3c9dbe9add62c6b3a1a9358167904bf15c8185dc9d19457c8561e28c	746	0	4.7573056605188e-13	0.0414745068312379	0.0265938389194837	0.999893544706201	1	0.96	1	56	58	2	0.0420996664614548
720	701	4f7f0473d6e110873668cd10bae590307408daeb99d675077e523de54d8b0090	746	0	7.07711667047306e-13	0.0402058639884605	0.0268313381061678	0.999897099960379	1	0.96	1	51	50	1	0.0278237837177735
730	708	47af490bf237f57e7ab487f8a9feaf63eee25f56fd924b5cbee1b3e885895dc4	746	0	5.3179682879545e-13	0.042364829519598	0.0268204446059985	0.999950775627114	0.9	1	1	95	96	1	0.0319076597849874
740	721	bcf81342283fd8d7cc729d573e8d9f88d47153c4148f515c53dd274aa1a8e2f2	746	0	7.17703674268932e-13	0.0410885071353713	0.0271759014143317	0.999931669748971	1	0.96	0.98	61	60	1	0.0326943349559827
750	720	256499f381b407bb096d6b0198e9bb744483aafc876549d7c6d0fe8db2e6e44e	746	0	3.87190279838023e-13	0.0412538003070525	0.0271547135574875	0.999940803572712	1	1	0.98	89	89	0	0.0349892552877333
760	731	989a85e5617e16d6599195c21e4e159ba63d91d02f52dcf2a2f285f0e82424c4	746	0	7.22644166728514e-13	0.0419612532867315	0.0272220566673034	0.999899730270381	1	1	0.98	56	57	1	0.0497526470963857
770	747	1e24a075892b1d8ee75d551a6ec037f8826493e99b6d1a03afa98a8864fc34b3	746	0	4.9826809345177e-13	0.0427269130139192	0.0278883884881581	0.999905973643571	1	1	1	50	49	1	0.0288265569779932
780	764	bafdf7971fdb0351e4e89b0d1a981d4825df15e27d1c4ee8997041049c4782a7	746	0	5.53779244683028e-13	0.04282622123382	0.0279767342836016	0.99995138262173	1	1	0.98	84	84	0	0.0285581052444146
790	768	4b679f3adcda46d844c4823b3a460c4f8e451049124763cbfed75155d235298c	746	0	5.55999690732278e-13	0.0420805016795072	0.0280157796243998	0.999899643556864	1	1	0.98	24	24	0	0.03402018636323
800	771	9d21468273f18d6228bb1909ad225dacd1b64efe85fce781c1da6e964b00e155	746	0	5.25357535252624e-13	0.0427622560734447	0.0279094604071101	0.999917101878193	0.9	1	1	51	51	0	0.0263986529798559
810	775	d49dd1ced0079cf9e21b3b3eda0830b5f3d72c399421e6bdb44cdce558bdead4	746	0	4.34985381048136e-13	0.0443459930030703	0.0285007131723551	0.999894382936861	1	1	1	31	33	2	0.033222103317837
820	787	d2c43654085c689b6754cecfdaf0a8dd99f68a521899beed93e5c52b33c6fddf	746	0	5.62661028880029e-13	0.0429487048922132	0.0281256095700456	0.999904846367856	1	1	0.96	36	38	2	0.0363922308417375
830	800	70535335f834e554c2e8e49db5e011969e42a43d61ba3d4e445cfdc2abc84527	746	0	5.40012479177676e-13	0.0437584094149467	0.0289584538728403	0.999894209509828	1	0.96	0.98	91	91	0	0.0431426420008225
840	806	ffb25556c648ffb966797bfc09f423da108cf13d61dc16640d4955300599f012	746	0	4.64850380410553e-13	0.043664706278548	0.0289087145908006	0.999909268757199	1	1	1	63	63	0	0.0301721524999531
850	823	def20624ac84b65d6a5969726d6f1df873a2bbed55af2ea131b4e6c8ccd5d23f	746	0	7.67108598864752e-13	0.0440092747080168	0.0289982432339647	0.999896839819829	1	1	1	51	53	2	0.0233414414791325
860	827	216456a3887abd4893fa46c31b29002274124e4a05c70a22d2beffeb9a13402b	746	0	5.24691401437849e-13	0.0449879541990865	0.0292323240470342	0.999902013726316	1	1	1	101	103	2	0.0233601210950719
870	844	59cae0fb215dfec268e891b3e74ff2aa9aaf46bdb61cfa9c7a637aaf72ed7e34	746	0	5.51558798633778e-13	0.045816539059802	0.0295961366626046	0.999909153139177	1	1	0.98	64	64	0	0.0312935866902081
880	850	6c77fcc91678fca54ff086a0a42f44210b20e93b6fa7f5bbb64fe515da1a29ef	746	0	4.17443857259059e-13	0.0448546359084099	0.0296345506959487	0.999919240811601	1	1	1	53	54	1	0.0385442511683214
890	858	77e52a6998f857e8f27637081bd78ef0fb6628be6ee2b69d077329778db0e81d	746	0	5.55888668429816e-13	0.0461464609806024	0.0297180587819412	0.999940341100624	1	0.96	1	108	107	1	0.0340748899556934
900	864	97aab3d643785f5d29ddf80b7b27afa48f8556105d0cb0ce123a0bd482f557d6	746	0	5.90194559890733e-13	0.0454489933514532	0.0299306629365355	0.999862327840249	1	1	1	70	70	2	0.0482808100032002
910	872	7d97ee2a7eec8dd67562d430c965dd0078777fa964657989d43d8803eb4ef1f9	746	0	5.41788836017076e-13	0.0464349502786039	0.0300442567293206	0.99992259373424	1	1	1	80	80	0	0.0445544966615865
920	879	33fb7a92c125276b54b9c6940418af3b88e295f19194fbc2987bb2bb6bc5a815	746	0	7.93143328792212e-13	0.0453657812290389	0.0298910497553927	0.999905858025549	1	1	0.98	84	85	1	0.0260966343965632
930	891	836751c0e3b86016eebd1d89c13e1b5458e1c9111d9390a5c8b7b80e736d5e76	746	0	4.97268892729608e-13	0.0463174634431032	0.0303831631668228	0.999900163837963	1	1	1	83	83	0	0.0258404597331452
940	900	b482401f4afea20f96a120f56ef92022d15a01d643569606729ce8286715c417	746	0	6.0176863492245e-13	0.0464338781189343	0.0302969848697255	0.999911465499618	1	1	0.98	62	63	1	0.0301499567471736
950	918	2ab51dc4ce45c089e459395561870554d6183552f1683e5f93c35d3c8716cf34	746	0	5.75428593663219e-13	0.0460012909123074	0.0308603739963487	0.99991126316808	1	1	0.96	62	62	2	0.0345786419315036
960	915	c822daa1be444a6c3921b9e5e9be8d328347f95c1c505a341e65ff53401ca7a2	746	0	5.51447776331315e-13	0.0472406680406021	0.0308306644578986	0.999889555884441	1	0.96	0.96	68	68	0	0.0315036535525687
970	922	f4f9aae911668b09b95e74b025c1ec5fc834086657ba1a327a75d617a5e3ccfd	746	0	4.7750692289128e-13	0.0464733519144313	0.0310144542492476	0.999885827203229	1	1	1	42	42	0	0.0275059579364492
980	948	96d8b8b798c09c05ffa5a61be2bef2659d6420626de31bc6815db01a85a09270	746	0	5.82200954113432e-13	0.0472679196276469	0.0312881670018516	0.999864004301568	1	1	1	62	62	0	0.0270332773539702
990	941	b2bc7919ca2634a01f1a110fb682ab7473982aa5ff3ba8360fbbd0b7f6f52332	746	0	5.81756864903582e-13	0.0472772831921549	0.0310109092838558	0.99991074288698	0.9	1	0.98	86	85	1	0.0266890677755206
1000	960	5a7c2fd506357382ecba779847f981b99c1b6037efea017d6473e0adbf3f0cf5	746	0	5.62661028880029e-13	0.0481421273423355	0.0315508743392415	0.999905251030933	1	0.96	1	94	94	0	0.0283357590984192
